id,defects
157956,0.0
157957,0.0
157958,0.0
157959,0.0
157960,0.0
157961,1.0
157962,0.0
157963,0.0
157964,0.0
157965,0.0
157966,0.0
157967,0.0
157968,0.0
157969,0.0
157970,0.0
157971,0.0
157972,0.0
157973,0.0
157974,0.0
157975,0.0
157976,0.0
157977,0.0
157978,0.0
157979,0.0
157980,0.0
157981,0.0
157982,0.0
157983,0.0
157984,0.0
157985,0.0
157986,0.0
157987,0.0
157988,0.0
157989,0.0
157990,0.0
157991,0.0
157992,0.0
157993,0.0
157994,0.0
157995,0.0
157996,0.0
157997,0.0
157998,0.0
157999,0.0
158000,0.0
158001,0.0
158002,0.0
158003,0.0
158004,0.0
158005,0.0
158006,0.0
158007,0.0
158008,0.0
158009,0.0
158010,0.0
158011,0.0
158012,0.0
158013,0.0
158014,0.0
158015,0.0
158016,0.0
158017,0.0
158018,0.0
158019,0.0
158020,0.0
158021,0.0
158022,0.0
158023,0.0
158024,0.0
158025,0.0
158026,0.0
158027,0.0
158028,0.0
158029,0.0
158030,0.0
158031,0.0
158032,0.0
158033,0.0
158034,0.0
158035,0.0
158036,0.0
158037,0.0
158038,0.0
158039,0.0
158040,0.0
158041,0.0
158042,0.0
158043,0.0
158044,0.0
158045,0.0
158046,0.0
158047,0.0
158048,0.0
158049,0.0
158050,0.0
158051,0.0
158052,0.0
158053,0.0
158054,0.0
158055,0.0
158056,0.0
158057,0.0
158058,0.0
158059,0.0
158060,0.0
158061,0.0
158062,0.0
158063,0.0
158064,0.0
158065,0.0
158066,0.0
158067,0.0
158068,0.0
158069,0.0
158070,0.0
158071,0.0
158072,0.0
158073,0.0
158074,0.0
158075,0.0
158076,0.0
158077,0.0
158078,0.0
158079,0.0
158080,0.0
158081,0.0
158082,0.0
158083,0.0
158084,0.0
158085,0.0
158086,0.0
158087,0.0
158088,0.0
158089,0.0
158090,0.0
158091,0.0
158092,0.0
158093,0.0
158094,0.0
158095,0.0
158096,0.0
158097,0.0
158098,0.0
158099,0.0
158100,0.0
158101,0.0
158102,0.0
158103,0.0
158104,0.0
158105,0.0
158106,0.0
158107,0.0
158108,0.0
158109,0.0
158110,0.0
158111,0.0
158112,0.0
158113,0.0
158114,0.0
158115,0.0
158116,0.0
158117,0.0
158118,0.0
158119,0.0
158120,0.0
158121,0.0
158122,0.0
158123,0.0
158124,0.0
158125,0.0
158126,0.0
158127,0.0
158128,0.0
158129,0.0
158130,0.0
158131,0.0
158132,0.0
158133,0.0
158134,0.0
158135,0.0
158136,0.0
158137,0.0
158138,0.0
158139,0.0
158140,0.0
158141,0.0
158142,0.0
158143,0.0
158144,0.0
158145,0.0
158146,0.0
158147,0.0
158148,0.0
158149,0.0
158150,0.0
158151,0.0
158152,0.0
158153,0.0
158154,0.0
158155,0.0
158156,0.0
158157,0.0
158158,0.0
158159,0.0
158160,0.0
158161,0.0
158162,0.0
158163,0.0
158164,0.0
158165,0.0
158166,0.0
158167,0.0
158168,0.0
158169,0.0
158170,0.0
158171,0.0
158172,0.0
158173,0.0
158174,0.0
158175,0.0
158176,0.0
158177,0.0
158178,0.0
158179,0.0
158180,0.0
158181,0.0
158182,0.0
158183,0.0
158184,0.0
158185,0.0
158186,0.0
158187,0.0
158188,0.0
158189,0.0
158190,0.0
158191,0.0
158192,0.0
158193,0.0
158194,0.0
158195,0.0
158196,0.0
158197,0.0
158198,0.0
158199,0.0
158200,0.0
158201,0.0
158202,0.0
158203,0.0
158204,0.0
158205,0.0
158206,0.0
158207,0.0
158208,0.0
158209,0.0
158210,0.0
158211,0.0
158212,0.0
158213,0.0
158214,0.0
158215,0.0
158216,0.0
158217,0.0
158218,0.0
158219,0.0
158220,0.0
158221,0.0
158222,0.0
158223,0.0
158224,0.0
158225,0.0
158226,0.0
158227,0.0
158228,0.0
158229,0.0
158230,0.0
158231,0.0
158232,0.0
158233,0.0
158234,0.0
158235,0.0
158236,0.0
158237,0.0
158238,0.0
158239,0.0
158240,0.0
158241,0.0
158242,0.0
158243,0.0
158244,0.0
158245,0.0
158246,0.0
158247,0.0
158248,0.0
158249,0.0
158250,0.0
158251,0.0
158252,0.0
158253,0.0
158254,0.0
158255,0.0
158256,0.0
158257,0.0
158258,0.0
158259,0.0
158260,0.0
158261,0.0
158262,0.0
158263,0.0
158264,0.0
158265,0.0
158266,0.0
158267,0.0
158268,0.0
158269,0.0
158270,0.0
158271,0.0
158272,0.0
158273,0.0
158274,0.0
158275,0.0
158276,0.0
158277,0.0
158278,0.0
158279,0.0
158280,0.0
158281,0.0
158282,0.0
158283,0.0
158284,0.0
158285,0.0
158286,0.0
158287,0.0
158288,0.0
158289,0.0
158290,0.0
158291,0.0
158292,0.0
158293,0.0
158294,0.0
158295,0.0
158296,0.0
158297,0.0
158298,0.0
158299,0.0
158300,0.0
158301,0.0
158302,0.0
158303,0.0
158304,0.0
158305,0.0
158306,0.0
158307,0.0
158308,0.0
158309,0.0
158310,0.0
158311,0.0
158312,0.0
158313,0.0
158314,0.0
158315,0.0
158316,0.0
158317,0.0
158318,0.0
158319,0.0
158320,0.0
158321,0.0
158322,0.0
158323,0.0
158324,0.0
158325,0.0
158326,0.0
158327,0.0
158328,0.0
158329,0.0
158330,0.0
158331,0.0
158332,0.0
158333,0.0
158334,0.0
158335,0.0
158336,0.0
158337,0.0
158338,0.0
158339,0.0
158340,0.0
158341,0.0
158342,0.0
158343,0.0
158344,0.0
158345,0.0
158346,0.0
158347,0.0
158348,0.0
158349,0.0
158350,0.0
158351,0.0
158352,0.0
158353,0.0
158354,0.0
158355,0.0
158356,0.0
158357,0.0
158358,0.0
158359,0.0
158360,0.0
158361,0.0
158362,0.0
158363,0.0
158364,0.0
158365,0.0
158366,0.0
158367,0.0
158368,0.0
158369,0.0
158370,0.0
158371,0.0
158372,0.0
158373,0.0
158374,0.0
158375,0.0
158376,0.0
158377,0.0
158378,0.0
158379,0.0
158380,0.0
158381,0.0
158382,0.0
158383,0.0
158384,0.0
158385,0.0
158386,0.0
158387,0.0
158388,0.0
158389,0.0
158390,0.0
158391,0.0
158392,0.0
158393,0.0
158394,0.0
158395,0.0
158396,0.0
158397,0.0
158398,0.0
158399,0.0
158400,0.0
158401,0.0
158402,0.0
158403,0.0
158404,0.0
158405,0.0
158406,0.0
158407,0.0
158408,0.0
158409,0.0
158410,0.0
158411,0.0
158412,0.0
158413,0.0
158414,0.0
158415,0.0
158416,0.0
158417,0.0
158418,0.0
158419,0.0
158420,0.0
158421,0.0
158422,0.0
158423,0.0
158424,0.0
158425,0.0
158426,0.0
158427,0.0
158428,0.0
158429,0.0
158430,0.0
158431,0.0
158432,0.0
158433,0.0
158434,0.0
158435,0.0
158436,0.0
158437,0.0
158438,0.0
158439,0.0
158440,0.0
158441,0.0
158442,0.0
158443,0.0
158444,0.0
158445,0.0
158446,0.0
158447,0.0
158448,0.0
158449,0.0
158450,0.0
158451,0.0
158452,0.0
158453,0.0
158454,0.0
158455,0.0
158456,0.0
158457,0.0
158458,0.0
158459,0.0
158460,0.0
158461,0.0
158462,0.0
158463,0.0
158464,0.0
158465,0.0
158466,0.0
158467,0.0
158468,0.0
158469,0.0
158470,0.0
158471,0.0
158472,0.0
158473,0.0
158474,0.0
158475,0.0
158476,0.0
158477,0.0
158478,0.0
158479,0.0
158480,0.0
158481,0.0
158482,0.0
158483,0.0
158484,0.0
158485,0.0
158486,0.0
158487,0.0
158488,0.0
158489,0.0
158490,0.0
158491,0.0
158492,0.0
158493,0.0
158494,0.0
158495,0.0
158496,0.0
158497,0.0
158498,0.0
158499,0.0
158500,0.0
158501,0.0
158502,0.0
158503,0.0
158504,0.0
158505,0.0
158506,0.0
158507,0.0
158508,0.0
158509,0.0
158510,0.0
158511,0.0
158512,0.0
158513,0.0
158514,0.0
158515,0.0
158516,0.0
158517,0.0
158518,0.0
158519,0.0
158520,0.0
158521,0.0
158522,0.0
158523,0.0
158524,0.0
158525,0.0
158526,0.0
158527,0.0
158528,0.0
158529,0.0
158530,0.0
158531,0.0
158532,0.0
158533,0.0
158534,0.0
158535,0.0
158536,0.0
158537,0.0
158538,0.0
158539,0.0
158540,0.0
158541,0.0
158542,0.0
158543,0.0
158544,0.0
158545,0.0
158546,0.0
158547,0.0
158548,0.0
158549,0.0
158550,0.0
158551,0.0
158552,0.0
158553,0.0
158554,0.0
158555,0.0
158556,0.0
158557,0.0
158558,0.0
158559,0.0
158560,0.0
158561,0.0
158562,0.0
158563,0.0
158564,0.0
158565,0.0
158566,0.0
158567,0.0
158568,0.0
158569,0.0
158570,0.0
158571,0.0
158572,0.0
158573,0.0
158574,0.0
158575,0.0
158576,0.0
158577,0.0
158578,0.0
158579,0.0
158580,0.0
158581,0.0
158582,0.0
158583,0.0
158584,0.0
158585,0.0
158586,0.0
158587,0.0
158588,0.0
158589,0.0
158590,0.0
158591,0.0
158592,0.0
158593,0.0
158594,0.0
158595,0.0
158596,0.0
158597,0.0
158598,0.0
158599,0.0
158600,0.0
158601,0.0
158602,0.0
158603,0.0
158604,0.0
158605,0.0
158606,0.0
158607,0.0
158608,0.0
158609,0.0
158610,0.0
158611,0.0
158612,0.0
158613,0.0
158614,0.0
158615,0.0
158616,0.0
158617,0.0
158618,0.0
158619,0.0
158620,0.0
158621,0.0
158622,0.0
158623,0.0
158624,0.0
158625,0.0
158626,0.0
158627,0.0
158628,0.0
158629,0.0
158630,0.0
158631,0.0
158632,0.0
158633,0.0
158634,0.0
158635,0.0
158636,0.0
158637,0.0
158638,0.0
158639,0.0
158640,0.0
158641,0.0
158642,0.0
158643,0.0
158644,0.0
158645,0.0
158646,0.0
158647,0.0
158648,0.0
158649,0.0
158650,0.0
158651,0.0
158652,0.0
158653,0.0
158654,0.0
158655,0.0
158656,0.0
158657,0.0
158658,0.0
158659,0.0
158660,0.0
158661,0.0
158662,0.0
158663,0.0
158664,0.0
158665,0.0
158666,0.0
158667,0.0
158668,0.0
158669,0.0
158670,0.0
158671,0.0
158672,0.0
158673,0.0
158674,0.0
158675,0.0
158676,0.0
158677,0.0
158678,0.0
158679,0.0
158680,0.0
158681,0.0
158682,0.0
158683,0.0
158684,0.0
158685,0.0
158686,0.0
158687,0.0
158688,0.0
158689,0.0
158690,0.0
158691,0.0
158692,0.0
158693,0.0
158694,0.0
158695,0.0
158696,0.0
158697,0.0
158698,0.0
158699,0.0
158700,0.0
158701,0.0
158702,0.0
158703,0.0
158704,0.0
158705,0.0
158706,0.0
158707,0.0
158708,0.0
158709,0.0
158710,0.0
158711,0.0
158712,0.0
158713,0.0
158714,0.0
158715,0.0
158716,0.0
158717,0.0
158718,0.0
158719,0.0
158720,0.0
158721,0.0
158722,0.0
158723,0.0
158724,0.0
158725,0.0
158726,0.0
158727,0.0
158728,0.0
158729,0.0
158730,0.0
158731,0.0
158732,0.0
158733,0.0
158734,0.0
158735,0.0
158736,0.0
158737,0.0
158738,0.0
158739,0.0
158740,0.0
158741,0.0
158742,0.0
158743,0.0
158744,0.0
158745,0.0
158746,0.0
158747,0.0
158748,0.0
158749,0.0
158750,0.0
158751,0.0
158752,0.0
158753,1.0
158754,0.0
158755,0.0
158756,0.0
158757,0.0
158758,0.0
158759,0.0
158760,0.0
158761,0.0
158762,0.0
158763,0.0
158764,0.0
158765,0.0
158766,0.0
158767,0.0
158768,0.0
158769,0.0
158770,0.0
158771,0.0
158772,0.0
158773,0.0
158774,0.0
158775,0.0
158776,0.0
158777,0.0
158778,0.0
158779,0.0
158780,0.0
158781,0.0
158782,0.0
158783,0.0
158784,0.0
158785,0.0
158786,0.0
158787,0.0
158788,0.0
158789,0.0
158790,0.0
158791,0.0
158792,0.0
158793,0.0
158794,0.0
158795,0.0
158796,0.0
158797,0.0
158798,0.0
158799,0.0
158800,0.0
158801,0.0
158802,0.0
158803,0.0
158804,0.0
158805,0.0
158806,0.0
158807,0.0
158808,0.0
158809,0.0
158810,0.0
158811,0.0
158812,0.0
158813,0.0
158814,0.0
158815,0.0
158816,0.0
158817,0.0
158818,0.0
158819,0.0
158820,0.0
158821,0.0
158822,0.0
158823,0.0
158824,0.0
158825,0.0
158826,0.0
158827,0.0
158828,0.0
158829,0.0
158830,0.0
158831,0.0
158832,0.0
158833,0.0
158834,0.0
158835,0.0
158836,0.0
158837,0.0
158838,0.0
158839,0.0
158840,0.0
158841,0.0
158842,0.0
158843,0.0
158844,0.0
158845,0.0
158846,0.0
158847,0.0
158848,0.0
158849,0.0
158850,0.0
158851,0.0
158852,0.0
158853,0.0
158854,0.0
158855,0.0
158856,0.0
158857,0.0
158858,0.0
158859,0.0
158860,0.0
158861,0.0
158862,0.0
158863,0.0
158864,0.0
158865,0.0
158866,0.0
158867,0.0
158868,0.0
158869,0.0
158870,0.0
158871,0.0
158872,0.0
158873,0.0
158874,0.0
158875,0.0
158876,0.0
158877,0.0
158878,0.0
158879,0.0
158880,0.0
158881,0.0
158882,0.0
158883,0.0
158884,0.0
158885,0.0
158886,0.0
158887,0.0
158888,0.0
158889,0.0
158890,0.0
158891,0.0
158892,0.0
158893,0.0
158894,0.0
158895,0.0
158896,0.0
158897,0.0
158898,0.0
158899,0.0
158900,0.0
158901,0.0
158902,0.0
158903,0.0
158904,0.0
158905,0.0
158906,0.0
158907,0.0
158908,0.0
158909,0.0
158910,0.0
158911,0.0
158912,0.0
158913,0.0
158914,0.0
158915,0.0
158916,0.0
158917,0.0
158918,0.0
158919,0.0
158920,0.0
158921,0.0
158922,0.0
158923,0.0
158924,0.0
158925,0.0
158926,0.0
158927,0.0
158928,0.0
158929,0.0
158930,0.0
158931,0.0
158932,0.0
158933,0.0
158934,0.0
158935,0.0
158936,0.0
158937,0.0
158938,0.0
158939,0.0
158940,0.0
158941,0.0
158942,0.0
158943,0.0
158944,0.0
158945,0.0
158946,0.0
158947,0.0
158948,0.0
158949,0.0
158950,0.0
158951,0.0
158952,0.0
158953,0.0
158954,0.0
158955,0.0
158956,0.0
158957,0.0
158958,0.0
158959,0.0
158960,0.0
158961,0.0
158962,0.0
158963,0.0
158964,0.0
158965,0.0
158966,0.0
158967,0.0
158968,0.0
158969,0.0
158970,0.0
158971,0.0
158972,0.0
158973,0.0
158974,0.0
158975,0.0
158976,0.0
158977,0.0
158978,0.0
158979,0.0
158980,0.0
158981,0.0
158982,0.0
158983,0.0
158984,0.0
158985,0.0
158986,0.0
158987,0.0
158988,0.0
158989,0.0
158990,0.0
158991,0.0
158992,0.0
158993,0.0
158994,0.0
158995,0.0
158996,0.0
158997,0.0
158998,0.0
158999,0.0
159000,0.0
159001,0.0
159002,0.0
159003,0.0
159004,0.0
159005,0.0
159006,0.0
159007,0.0
159008,0.0
159009,0.0
159010,0.0
159011,0.0
159012,0.0
159013,0.0
159014,0.0
159015,0.0
159016,0.0
159017,0.0
159018,0.0
159019,0.0
159020,0.0
159021,0.0
159022,0.0
159023,0.0
159024,0.0
159025,0.0
159026,0.0
159027,0.0
159028,0.0
159029,0.0
159030,0.0
159031,0.0
159032,0.0
159033,0.0
159034,0.0
159035,0.0
159036,0.0
159037,0.0
159038,0.0
159039,0.0
159040,0.0
159041,0.0
159042,0.0
159043,0.0
159044,0.0
159045,0.0
159046,0.0
159047,0.0
159048,0.0
159049,0.0
159050,0.0
159051,0.0
159052,0.0
159053,0.0
159054,0.0
159055,0.0
159056,0.0
159057,0.0
159058,0.0
159059,0.0
159060,0.0
159061,0.0
159062,0.0
159063,0.0
159064,0.0
159065,0.0
159066,0.0
159067,0.0
159068,0.0
159069,0.0
159070,0.0
159071,0.0
159072,0.0
159073,0.0
159074,0.0
159075,0.0
159076,0.0
159077,0.0
159078,0.0
159079,0.0
159080,0.0
159081,0.0
159082,0.0
159083,0.0
159084,0.0
159085,0.0
159086,0.0
159087,0.0
159088,0.0
159089,0.0
159090,0.0
159091,0.0
159092,0.0
159093,0.0
159094,0.0
159095,0.0
159096,0.0
159097,0.0
159098,0.0
159099,0.0
159100,0.0
159101,0.0
159102,0.0
159103,0.0
159104,0.0
159105,0.0
159106,0.0
159107,0.0
159108,0.0
159109,0.0
159110,0.0
159111,0.0
159112,0.0
159113,0.0
159114,0.0
159115,0.0
159116,0.0
159117,0.0
159118,0.0
159119,0.0
159120,0.0
159121,0.0
159122,0.0
159123,0.0
159124,0.0
159125,0.0
159126,0.0
159127,0.0
159128,0.0
159129,0.0
159130,0.0
159131,0.0
159132,0.0
159133,0.0
159134,0.0
159135,0.0
159136,0.0
159137,0.0
159138,0.0
159139,0.0
159140,0.0
159141,0.0
159142,0.0
159143,0.0
159144,0.0
159145,0.0
159146,0.0
159147,0.0
159148,0.0
159149,0.0
159150,0.0
159151,0.0
159152,0.0
159153,0.0
159154,0.0
159155,0.0
159156,0.0
159157,0.0
159158,0.0
159159,0.0
159160,0.0
159161,0.0
159162,0.0
159163,0.0
159164,0.0
159165,0.0
159166,0.0
159167,0.0
159168,0.0
159169,0.0
159170,0.0
159171,0.0
159172,0.0
159173,0.0
159174,0.0
159175,0.0
159176,0.0
159177,0.0
159178,0.0
159179,0.0
159180,0.0
159181,0.0
159182,0.0
159183,0.0
159184,0.0
159185,0.0
159186,0.0
159187,0.0
159188,0.0
159189,0.0
159190,0.0
159191,0.0
159192,0.0
159193,0.0
159194,0.0
159195,0.0
159196,0.0
159197,0.0
159198,0.0
159199,0.0
159200,0.0
159201,0.0
159202,0.0
159203,0.0
159204,0.0
159205,0.0
159206,0.0
159207,0.0
159208,0.0
159209,0.0
159210,0.0
159211,0.0
159212,0.0
159213,0.0
159214,0.0
159215,0.0
159216,0.0
159217,0.0
159218,0.0
159219,0.0
159220,0.0
159221,0.0
159222,0.0
159223,0.0
159224,0.0
159225,0.0
159226,0.0
159227,0.0
159228,0.0
159229,0.0
159230,0.0
159231,0.0
159232,0.0
159233,0.0
159234,0.0
159235,0.0
159236,0.0
159237,0.0
159238,0.0
159239,0.0
159240,0.0
159241,0.0
159242,0.0
159243,0.0
159244,0.0
159245,0.0
159246,0.0
159247,0.0
159248,0.0
159249,0.0
159250,0.0
159251,0.0
159252,0.0
159253,0.0
159254,0.0
159255,0.0
159256,0.0
159257,0.0
159258,0.0
159259,0.0
159260,0.0
159261,0.0
159262,0.0
159263,0.0
159264,0.0
159265,0.0
159266,0.0
159267,0.0
159268,0.0
159269,0.0
159270,0.0
159271,0.0
159272,0.0
159273,0.0
159274,0.0
159275,0.0
159276,0.0
159277,0.0
159278,0.0
159279,0.0
159280,0.0
159281,0.0
159282,0.0
159283,0.0
159284,0.0
159285,0.0
159286,0.0
159287,0.0
159288,0.0
159289,0.0
159290,0.0
159291,0.0
159292,0.0
159293,0.0
159294,0.0
159295,0.0
159296,0.0
159297,0.0
159298,0.0
159299,0.0
159300,0.0
159301,0.0
159302,0.0
159303,0.0
159304,0.0
159305,0.0
159306,0.0
159307,0.0
159308,0.0
159309,0.0
159310,0.0
159311,0.0
159312,0.0
159313,0.0
159314,0.0
159315,0.0
159316,0.0
159317,0.0
159318,0.0
159319,0.0
159320,0.0
159321,0.0
159322,0.0
159323,0.0
159324,0.0
159325,0.0
159326,0.0
159327,0.0
159328,0.0
159329,0.0
159330,0.0
159331,0.0
159332,0.0
159333,0.0
159334,0.0
159335,0.0
159336,0.0
159337,0.0
159338,0.0
159339,0.0
159340,0.0
159341,0.0
159342,0.0
159343,0.0
159344,0.0
159345,0.0
159346,0.0
159347,0.0
159348,0.0
159349,0.0
159350,0.0
159351,0.0
159352,0.0
159353,0.0
159354,0.0
159355,0.0
159356,0.0
159357,0.0
159358,0.0
159359,0.0
159360,0.0
159361,0.0
159362,0.0
159363,0.0
159364,0.0
159365,0.0
159366,0.0
159367,0.0
159368,0.0
159369,0.0
159370,0.0
159371,0.0
159372,0.0
159373,0.0
159374,0.0
159375,0.0
159376,0.0
159377,0.0
159378,0.0
159379,0.0
159380,0.0
159381,0.0
159382,0.0
159383,0.0
159384,0.0
159385,0.0
159386,0.0
159387,0.0
159388,0.0
159389,0.0
159390,0.0
159391,0.0
159392,0.0
159393,0.0
159394,0.0
159395,0.0
159396,0.0
159397,0.0
159398,0.0
159399,0.0
159400,0.0
159401,0.0
159402,0.0
159403,0.0
159404,0.0
159405,0.0
159406,0.0
159407,0.0
159408,0.0
159409,0.0
159410,0.0
159411,0.0
159412,0.0
159413,0.0
159414,0.0
159415,0.0
159416,0.0
159417,0.0
159418,0.0
159419,0.0
159420,0.0
159421,0.0
159422,0.0
159423,0.0
159424,0.0
159425,0.0
159426,0.0
159427,0.0
159428,0.0
159429,0.0
159430,0.0
159431,0.0
159432,0.0
159433,0.0
159434,0.0
159435,0.0
159436,0.0
159437,0.0
159438,0.0
159439,0.0
159440,0.0
159441,0.0
159442,0.0
159443,0.0
159444,0.0
159445,0.0
159446,0.0
159447,0.0
159448,0.0
159449,0.0
159450,0.0
159451,0.0
159452,0.0
159453,0.0
159454,0.0
159455,0.0
159456,0.0
159457,0.0
159458,0.0
159459,0.0
159460,0.0
159461,0.0
159462,0.0
159463,0.0
159464,0.0
159465,0.0
159466,0.0
159467,0.0
159468,0.0
159469,0.0
159470,0.0
159471,0.0
159472,0.0
159473,0.0
159474,0.0
159475,0.0
159476,0.0
159477,0.0
159478,0.0
159479,0.0
159480,0.0
159481,0.0
159482,0.0
159483,0.0
159484,0.0
159485,0.0
159486,0.0
159487,0.0
159488,0.0
159489,0.0
159490,0.0
159491,0.0
159492,0.0
159493,0.0
159494,0.0
159495,0.0
159496,0.0
159497,0.0
159498,0.0
159499,0.0
159500,0.0
159501,0.0
159502,0.0
159503,0.0
159504,0.0
159505,0.0
159506,0.0
159507,0.0
159508,0.0
159509,0.0
159510,0.0
159511,0.0
159512,0.0
159513,0.0
159514,0.0
159515,0.0
159516,0.0
159517,0.0
159518,0.0
159519,0.0
159520,0.0
159521,0.0
159522,0.0
159523,0.0
159524,0.0
159525,0.0
159526,0.0
159527,0.0
159528,0.0
159529,0.0
159530,0.0
159531,0.0
159532,0.0
159533,0.0
159534,0.0
159535,0.0
159536,0.0
159537,0.0
159538,0.0
159539,0.0
159540,0.0
159541,0.0
159542,0.0
159543,0.0
159544,0.0
159545,0.0
159546,0.0
159547,0.0
159548,0.0
159549,0.0
159550,0.0
159551,0.0
159552,0.0
159553,0.0
159554,0.0
159555,0.0
159556,0.0
159557,0.0
159558,0.0
159559,0.0
159560,0.0
159561,0.0
159562,0.0
159563,0.0
159564,0.0
159565,0.0
159566,0.0
159567,0.0
159568,0.0
159569,0.0
159570,0.0
159571,0.0
159572,0.0
159573,0.0
159574,0.0
159575,0.0
159576,0.0
159577,0.0
159578,0.0
159579,0.0
159580,0.0
159581,0.0
159582,0.0
159583,0.0
159584,0.0
159585,0.0
159586,0.0
159587,0.0
159588,0.0
159589,0.0
159590,0.0
159591,0.0
159592,0.0
159593,0.0
159594,0.0
159595,0.0
159596,0.0
159597,0.0
159598,0.0
159599,0.0
159600,0.0
159601,0.0
159602,0.0
159603,0.0
159604,0.0
159605,0.0
159606,0.0
159607,0.0
159608,0.0
159609,0.0
159610,0.0
159611,0.0
159612,0.0
159613,0.0
159614,0.0
159615,0.0
159616,0.0
159617,0.0
159618,0.0
159619,0.0
159620,0.0
159621,0.0
159622,0.0
159623,0.0
159624,0.0
159625,0.0
159626,0.0
159627,0.0
159628,0.0
159629,0.0
159630,0.0
159631,0.0
159632,0.0
159633,0.0
159634,0.0
159635,0.0
159636,0.0
159637,0.0
159638,0.0
159639,0.0
159640,0.0
159641,0.0
159642,0.0
159643,0.0
159644,0.0
159645,0.0
159646,0.0
159647,0.0
159648,0.0
159649,0.0
159650,0.0
159651,0.0
159652,0.0
159653,0.0
159654,0.0
159655,0.0
159656,0.0
159657,0.0
159658,0.0
159659,0.0
159660,0.0
159661,0.0
159662,0.0
159663,0.0
159664,0.0
159665,0.0
159666,0.0
159667,0.0
159668,0.0
159669,0.0
159670,0.0
159671,0.0
159672,0.0
159673,0.0
159674,0.0
159675,0.0
159676,0.0
159677,0.0
159678,0.0
159679,0.0
159680,0.0
159681,0.0
159682,0.0
159683,0.0
159684,0.0
159685,0.0
159686,0.0
159687,0.0
159688,0.0
159689,0.0
159690,0.0
159691,0.0
159692,0.0
159693,0.0
159694,0.0
159695,0.0
159696,0.0
159697,0.0
159698,0.0
159699,0.0
159700,0.0
159701,0.0
159702,0.0
159703,0.0
159704,0.0
159705,0.0
159706,0.0
159707,0.0
159708,0.0
159709,0.0
159710,0.0
159711,0.0
159712,0.0
159713,0.0
159714,0.0
159715,0.0
159716,0.0
159717,0.0
159718,0.0
159719,0.0
159720,0.0
159721,0.0
159722,0.0
159723,0.0
159724,0.0
159725,0.0
159726,0.0
159727,0.0
159728,0.0
159729,0.0
159730,0.0
159731,0.0
159732,0.0
159733,0.0
159734,0.0
159735,0.0
159736,0.0
159737,0.0
159738,0.0
159739,0.0
159740,0.0
159741,0.0
159742,0.0
159743,0.0
159744,0.0
159745,0.0
159746,0.0
159747,0.0
159748,0.0
159749,0.0
159750,0.0
159751,0.0
159752,0.0
159753,0.0
159754,0.0
159755,0.0
159756,0.0
159757,0.0
159758,0.0
159759,0.0
159760,0.0
159761,0.0
159762,0.0
159763,0.0
159764,0.0
159765,0.0
159766,0.0
159767,0.0
159768,0.0
159769,0.0
159770,0.0
159771,0.0
159772,0.0
159773,0.0
159774,0.0
159775,0.0
159776,0.0
159777,0.0
159778,0.0
159779,0.0
159780,0.0
159781,0.0
159782,0.0
159783,0.0
159784,0.0
159785,0.0
159786,0.0
159787,0.0
159788,0.0
159789,0.0
159790,0.0
159791,0.0
159792,0.0
159793,0.0
159794,0.0
159795,0.0
159796,0.0
159797,0.0
159798,0.0
159799,0.0
159800,0.0
159801,0.0
159802,0.0
159803,0.0
159804,0.0
159805,0.0
159806,0.0
159807,0.0
159808,0.0
159809,0.0
159810,0.0
159811,0.0
159812,0.0
159813,0.0
159814,0.0
159815,0.0
159816,1.0
159817,0.0
159818,0.0
159819,0.0
159820,0.0
159821,0.0
159822,0.0
159823,0.0
159824,0.0
159825,0.0
159826,0.0
159827,0.0
159828,0.0
159829,0.0
159830,0.0
159831,0.0
159832,0.0
159833,0.0
159834,0.0
159835,0.0
159836,0.0
159837,0.0
159838,0.0
159839,0.0
159840,0.0
159841,0.0
159842,0.0
159843,0.0
159844,0.0
159845,0.0
159846,0.0
159847,0.0
159848,0.0
159849,0.0
159850,0.0
159851,0.0
159852,0.0
159853,0.0
159854,0.0
159855,0.0
159856,0.0
159857,0.0
159858,0.0
159859,0.0
159860,0.0
159861,0.0
159862,0.0
159863,0.0
159864,0.0
159865,0.0
159866,0.0
159867,0.0
159868,0.0
159869,0.0
159870,0.0
159871,0.0
159872,0.0
159873,0.0
159874,0.0
159875,0.0
159876,0.0
159877,0.0
159878,0.0
159879,0.0
159880,0.0
159881,0.0
159882,0.0
159883,0.0
159884,0.0
159885,0.0
159886,0.0
159887,0.0
159888,0.0
159889,0.0
159890,0.0
159891,0.0
159892,0.0
159893,0.0
159894,0.0
159895,0.0
159896,0.0
159897,0.0
159898,0.0
159899,0.0
159900,0.0
159901,0.0
159902,0.0
159903,0.0
159904,0.0
159905,0.0
159906,0.0
159907,0.0
159908,0.0
159909,0.0
159910,0.0
159911,0.0
159912,0.0
159913,0.0
159914,0.0
159915,0.0
159916,0.0
159917,0.0
159918,0.0
159919,0.0
159920,0.0
159921,0.0
159922,0.0
159923,0.0
159924,0.0
159925,0.0
159926,0.0
159927,0.0
159928,0.0
159929,0.0
159930,0.0
159931,0.0
159932,0.0
159933,0.0
159934,0.0
159935,0.0
159936,0.0
159937,0.0
159938,0.0
159939,0.0
159940,0.0
159941,0.0
159942,0.0
159943,0.0
159944,0.0
159945,0.0
159946,0.0
159947,0.0
159948,0.0
159949,0.0
159950,0.0
159951,0.0
159952,0.0
159953,0.0
159954,0.0
