id,defects
168577,0.08182298
168578,0.050028116
168579,0.08182298
168580,0.050028116
168581,0.050028116
168582,0.08182298
168583,0.050028116
168584,0.050028116
168585,0.050028116
168586,0.050028116
168587,0.056500595
168588,0.050028116
168589,0.050028116
168590,0.050028116
168591,0.050028116
168592,0.08182298
168593,0.07574209
168594,0.050028116
168595,0.079429135
168596,0.050028116
168597,0.050028116
168598,0.050028116
168599,0.050028116
168600,0.050028116
168601,0.06082902
168602,0.050028116
168603,0.08182298
168604,0.050028116
168605,0.08182298
168606,0.069291286
168607,0.050028116
168608,0.08182298
168609,0.050028116
168610,0.050028116
168611,0.08182298
168612,0.050028116
168613,0.050028116
168614,0.069291286
168615,0.050028116
168616,0.050028116
168617,0.050028116
168618,0.050028116
168619,0.079429135
168620,0.050028116
168621,0.050028116
168622,0.050028116
168623,0.050028116
168624,0.08182298
168625,0.050028116
168626,0.050028116
168627,0.050028116
168628,0.08182298
168629,0.050028116
168630,0.052565366
168631,0.050028116
168632,0.050028116
168633,0.08182298
168634,0.050028116
168635,0.050028116
168636,0.041727763
168637,0.050028116
168638,0.050028116
168639,0.069291286
168640,0.050028116
168641,0.050028116
168642,0.050028116
168643,0.050028116
168644,0.050028116
168645,0.050028116
168646,0.06082902
168647,0.08182298
168648,0.08182298
168649,0.050296843
168650,0.050028116
168651,0.076572075
168652,0.050028116
168653,0.050028116
168654,0.050028116
168655,0.050028116
168656,0.050028116
168657,0.050028116
168658,0.076572075
168659,0.050296843
168660,0.08182298
168661,0.050296843
168662,0.08182298
168663,0.08182298
168664,0.050028116
168665,0.041727763
168666,0.050028116
168667,0.050028116
168668,0.050028116
168669,0.050028116
168670,0.05628627
168671,0.052565366
168672,0.050028116
168673,0.08182298
168674,0.08182298
168675,0.08182298
168676,0.050028116
168677,0.050028116
168678,0.050028116
168679,0.041727763
168680,0.050028116
168681,0.050028116
168682,0.050028116
168683,0.051901855
168684,0.050028116
168685,0.08182298
168686,0.050296843
168687,0.050296843
168688,0.050028116
168689,0.079429135
168690,0.050028116
168691,0.050296843
168692,0.050028116
168693,0.050028116
168694,0.050028116
168695,0.08182298
168696,0.050028116
168697,0.050028116
168698,0.050028116
168699,0.08182298
168700,0.050028116
168701,0.050028116
168702,0.08182298
168703,0.050028116
168704,0.050028116
168705,0.079429135
168706,0.050028116
168707,0.08182298
168708,0.050028116
168709,0.050028116
168710,0.06082902
168711,0.052565366
168712,0.08182298
168713,0.050028116
168714,0.050028116
168715,0.050028116
168716,0.050028116
168717,0.08182298
168718,0.08182298
168719,0.041727763
168720,0.050028116
168721,0.08182298
168722,0.050028116
168723,0.050028116
168724,0.08182298
168725,0.08182298
168726,0.050028116
168727,0.050028116
168728,0.050028116
168729,0.050028116
168730,0.050028116
168731,0.050028116
168732,0.052565366
168733,0.050028116
168734,0.050028116
168735,0.050028116
168736,0.050028116
168737,0.08182298
168738,0.050028116
168739,0.050028116
168740,0.050296843
168741,0.050028116
168742,0.050028116
168743,0.050028116
168744,0.050028116
168745,0.050028116
168746,0.050028116
168747,0.076572075
168748,0.050028116
168749,0.041727763
168750,0.050028116
168751,0.050028116
168752,0.050028116
168753,0.10097385
168754,0.050028116
168755,0.050028116
168756,0.052565366
168757,0.050028116
168758,0.050028116
168759,0.050028116
168760,0.050028116
168761,0.050028116
168762,0.050028116
168763,0.050028116
168764,0.050028116
168765,0.050028116
168766,0.050028116
168767,0.050028116
168768,0.050028116
168769,0.050028116
168770,0.050028116
168771,0.050028116
168772,0.050028116
168773,0.08182298
168774,0.050028116
168775,0.076572075
168776,0.076572075
168777,0.050028116
168778,0.050028116
168779,0.050028116
168780,0.050028116
168781,0.050028116
168782,0.050028116
168783,0.050028116
168784,0.056500595
168785,0.050028116
168786,0.08182298
168787,0.08182298
168788,0.050028116
168789,0.050028116
168790,0.050028116
168791,0.050028116
168792,0.052565366
168793,0.08182298
168794,0.050028116
168795,0.050028116
168796,0.050028116
168797,0.050028116
168798,0.050028116
168799,0.079429135
168800,0.08182298
168801,0.052565366
168802,0.050028116
168803,0.12224822
168804,0.050296843
168805,0.050028116
168806,0.050028116
168807,0.050296843
168808,0.050028116
168809,0.050296843
168810,0.052565366
168811,0.050028116
168812,0.050028116
168813,0.050028116
168814,0.050028116
168815,0.050028116
168816,0.050028116
168817,0.08182298
168818,0.08182298
168819,0.050028116
168820,0.055327747
168821,0.050028116
168822,0.050028116
168823,0.050028116
168824,0.050296843
168825,0.050028116
168826,0.050028116
168827,0.062337004
168828,0.08182298
168829,0.050028116
168830,0.050028116
168831,0.050028116
168832,0.07016438
168833,0.052565366
168834,0.050028116
168835,0.050028116
168836,0.041727763
168837,0.08182298
168838,0.050028116
168839,0.050028116
168840,0.050028116
168841,0.08182298
168842,0.052565366
168843,0.08182298
168844,0.050028116
168845,0.06082902
168846,0.08182298
168847,0.076572075
168848,0.050028116
168849,0.050028116
168850,0.08182298
168851,0.050028116
168852,0.050028116
168853,0.08182298
168854,0.043284006
168855,0.069291286
168856,0.050028116
168857,0.050028116
168858,0.050028116
168859,0.050028116
168860,0.08182298
168861,0.050028116
168862,0.076572075
168863,0.050028116
168864,0.050028116
168865,0.08182298
168866,0.050028116
168867,0.08182298
168868,0.050028116
168869,0.0919106
168870,0.052565366
168871,0.08182298
168872,0.08182298
168873,0.08182298
168874,0.08182298
168875,0.08182298
168876,0.050028116
168877,0.050028116
168878,0.050028116
168879,0.079429135
168880,0.08182298
168881,0.076572075
168882,0.041727763
168883,0.050296843
168884,0.050028116
168885,0.050028116
168886,0.051901855
168887,0.050028116
168888,0.050028116
168889,0.050028116
168890,0.069291286
168891,0.069291286
168892,0.052565366
168893,0.050028116
168894,0.079429135
168895,0.050028116
168896,0.050028116
168897,0.050296843
168898,0.08182298
168899,0.050028116
168900,0.050028116
168901,0.050028116
168902,0.050028116
168903,0.050028116
168904,0.041727763
168905,0.050028116
168906,0.08182298
168907,0.050028116
168908,0.050028116
168909,0.050028116
168910,0.050028116
168911,0.050028116
168912,0.050028116
168913,0.050296843
168914,0.050296843
168915,0.08182298
168916,0.050028116
168917,0.052565366
168918,0.050296843
168919,0.041727763
168920,0.041727763
168921,0.050028116
168922,0.050028116
168923,0.050028116
168924,0.050028116
168925,0.08182298
168926,0.079429135
168927,0.050296843
168928,0.08182298
168929,0.050028116
168930,0.050028116
168931,0.050028116
168932,0.052565366
168933,0.050028116
168934,0.08182298
168935,0.050028116
168936,0.050028116
168937,0.050028116
168938,0.08182298
168939,0.050028116
168940,0.050028116
168941,0.076572075
168942,0.050296843
168943,0.050028116
168944,0.050028116
168945,0.0534358
168946,0.050028116
168947,0.050028116
168948,0.08182298
168949,0.050028116
168950,0.08182298
168951,0.08182298
168952,0.050028116
168953,0.050028116
168954,0.08182298
168955,0.047249746
168956,0.050028116
168957,0.08182298
168958,0.050028116
168959,0.079429135
168960,0.050028116
168961,0.050028116
168962,0.050028116
168963,0.050028116
168964,0.041727763
168965,0.050028116
168966,0.050028116
168967,0.050028116
168968,0.076572075
168969,0.050028116
168970,0.08182298
168971,0.050028116
168972,0.069291286
168973,0.050028116
168974,0.050028116
168975,0.050028116
168976,0.050028116
168977,0.052565366
168978,0.050028116
168979,0.050028116
168980,0.050028116
168981,0.041727763
168982,0.041727763
168983,0.050028116
168984,0.050028116
168985,0.050028116
168986,0.051901855
168987,0.050296843
168988,0.079429135
168989,0.050028116
168990,0.050028116
168991,0.050028116
168992,0.050028116
168993,0.050028116
168994,0.08182298
168995,0.041727763
168996,0.076572075
168997,0.050028116
168998,0.050028116
168999,0.050028116
169000,0.08182298
169001,0.050028116
169002,0.050028116
169003,0.050028116
169004,0.08182298
169005,0.050028116
169006,0.050028116
169007,0.041727763
169008,0.08182298
169009,0.050028116
169010,0.08182298
169011,0.08182298
169012,0.041727763
169013,0.050028116
169014,0.050028116
169015,0.050028116
169016,0.050028116
169017,0.050296843
169018,0.069291286
169019,0.08182298
169020,0.050028116
169021,0.050028116
169022,0.050028116
169023,0.050296843
169024,0.050028116
169025,0.050028116
169026,0.052565366
169027,0.050296843
169028,0.050028116
169029,0.050028116
169030,0.050028116
169031,0.050296843
169032,0.050028116
169033,0.056500595
169034,0.08182298
169035,0.050028116
169036,0.050028116
169037,0.050028116
169038,0.050028116
169039,0.0534358
169040,0.050028116
169041,0.050028116
169042,0.08182298
169043,0.076572075
169044,0.050028116
169045,0.050028116
169046,0.079429135
169047,0.050028116
169048,0.050028116
169049,0.050028116
169050,0.050028116
169051,0.08182298
169052,0.050028116
169053,0.08182298
169054,0.041727763
169055,0.050028116
169056,0.050028116
169057,0.079429135
169058,0.041727763
169059,0.050028116
169060,0.079429135
169061,0.050028116
169062,0.050028116
169063,0.050028116
169064,0.069291286
169065,0.050028116
169066,0.079429135
169067,0.050028116
169068,0.08182298
169069,0.08182298
169070,0.050028116
169071,0.08182298
169072,0.052565366
169073,0.050028116
169074,0.050028116
169075,0.050028116
169076,0.050028116
169077,0.079429135
169078,0.08182298
169079,0.050028116
169080,0.050028116
169081,0.050028116
169082,0.08182298
169083,0.052565366
169084,0.050028116
169085,0.050028116
169086,0.050028116
169087,0.050028116
169088,0.052565366
169089,0.08182298
169090,0.050028116
169091,0.050028116
169092,0.050028116
169093,0.076572075
169094,0.076572075
169095,0.052565366
169096,0.050028116
169097,0.043284006
169098,0.050028116
169099,0.050028116
169100,0.050028116
169101,0.069291286
169102,0.050296843
169103,0.08182298
169104,0.050028116
169105,0.050028116
169106,0.050028116
169107,0.069291286
169108,0.08182298
169109,0.050028116
169110,0.050028116
169111,0.050028116
169112,0.071708344
169113,0.08182298
169114,0.050028116
169115,0.050028116
169116,0.050296843
169117,0.050028116
169118,0.050028116
169119,0.08182298
169120,0.08182298
169121,0.08182298
169122,0.041727763
169123,0.050028116
169124,0.050028116
169125,0.050028116
169126,0.050028116
169127,0.050028116
169128,0.050028116
169129,0.050028116
169130,0.079429135
169131,0.050028116
169132,0.050028116
169133,0.041727763
169134,0.041727763
169135,0.08182298
169136,0.050028116
169137,0.050028116
169138,0.050028116
169139,0.050028116
169140,0.050028116
169141,0.069291286
169142,0.08182298
169143,0.076572075
169144,0.079429135
169145,0.050028116
169146,0.050028116
169147,0.050028116
169148,0.050028116
169149,0.052565366
169150,0.048227686
169151,0.050028116
169152,0.050028116
169153,0.050028116
169154,0.08182298
169155,0.050028116
169156,0.050028116
169157,0.050028116
169158,0.050028116
169159,0.08182298
169160,0.050296843
169161,0.050028116
169162,0.08182298
169163,0.050028116
169164,0.050296843
169165,0.050028116
169166,0.08182298
169167,0.049605668
169168,0.05432192
169169,0.050028116
169170,0.076572075
169171,0.08182298
169172,0.050028116
169173,0.050028116
169174,0.08182298
169175,0.062337004
169176,0.08182298
169177,0.08182298
169178,0.076572075
169179,0.08182298
169180,0.050028116
169181,0.050296843
169182,0.050028116
169183,0.041727763
169184,0.08182298
169185,0.110113785
169186,0.050028116
169187,0.08182298
169188,0.08182298
169189,0.08182298
169190,0.08182298
169191,0.045541037
169192,0.08182298
169193,0.08182298
169194,0.050028116
169195,0.050028116
169196,0.050028116
169197,0.050028116
169198,0.050028116
169199,0.08182298
169200,0.050296843
169201,0.050296843
169202,0.08182298
169203,0.050028116
169204,0.052565366
169205,0.050028116
169206,0.052565366
169207,0.069291286
169208,0.050028116
169209,0.050028116
169210,0.041727763
169211,0.051901855
169212,0.050028116
169213,0.050028116
169214,0.050028116
169215,0.069291286
169216,0.050028116
169217,0.050028116
169218,0.050028116
169219,0.050028116
169220,0.050028116
169221,0.052565366
169222,0.076572075
169223,0.050028116
169224,0.050028116
169225,0.050028116
169226,0.052565366
169227,0.050028116
169228,0.08182298
169229,0.041727763
169230,0.050028116
169231,0.050028116
169232,0.050028116
169233,0.050028116
169234,0.050028116
169235,0.069291286
169236,0.08182298
169237,0.050028116
169238,0.09020285
169239,0.050028116
169240,0.050028116
169241,0.050028116
169242,0.050028116
169243,0.08182298
169244,0.051901855
169245,0.050296843
169246,0.052565366
169247,0.050028116
169248,0.050028116
169249,0.050028116
169250,0.050028116
169251,0.050296843
169252,0.08182298
169253,0.041727763
169254,0.079429135
169255,0.050028116
169256,0.050028116
169257,0.08182298
169258,0.052565366
169259,0.050028116
169260,0.08182298
169261,0.050028116
169262,0.050028116
169263,0.076572075
169264,0.050028116
169265,0.050028116
169266,0.050028116
169267,0.052565366
169268,0.050028116
169269,0.050028116
169270,0.050028116
169271,0.052565366
169272,0.059236355
169273,0.041727763
169274,0.079429135
169275,0.08182298
169276,0.050028116
169277,0.050028116
169278,0.050028116
169279,0.050028116
169280,0.08182298
169281,0.08182298
169282,0.050028116
169283,0.050028116
169284,0.050028116
169285,0.069291286
169286,0.050028116
169287,0.052565366
169288,0.050296843
169289,0.050028116
169290,0.050028116
169291,0.050028116
169292,0.079429135
169293,0.050028116
169294,0.050028116
169295,0.050028116
169296,0.050028116
169297,0.079429135
169298,0.041727763
169299,0.050028116
169300,0.08182298
169301,0.08182298
169302,0.08182298
169303,0.050028116
169304,0.050028116
169305,0.08182298
169306,0.08182298
169307,0.052565366
169308,0.050296843
169309,0.08182298
169310,0.050028116
169311,0.050028116
169312,0.050028116
169313,0.050028116
169314,0.050028116
169315,0.050028116
169316,0.050028116
169317,0.050028116
169318,0.050028116
169319,0.052565366
169320,0.079429135
169321,0.050028116
169322,0.050028116
169323,0.050296843
169324,0.06082902
169325,0.051901855
169326,0.08182298
169327,0.069291286
169328,0.08182298
169329,0.08182298
169330,0.050028116
169331,0.08182298
169332,0.08182298
169333,0.050296843
169334,0.050028116
169335,0.050028116
169336,0.050028116
169337,0.050028116
169338,0.050028116
169339,0.050028116
169340,0.050028116
169341,0.050028116
169342,0.08182298
169343,0.041727763
169344,0.050028116
169345,0.050028116
169346,0.050028116
169347,0.050028116
169348,0.041727763
169349,0.048227686
169350,0.050028116
169351,0.050028116
169352,0.050028116
169353,0.050028116
169354,0.050028116
169355,0.050028116
169356,0.04993815
169357,0.05477118
169358,0.050028116
169359,0.050028116
169360,0.050028116
169361,0.050028116
169362,0.050028116
169363,0.08182298
169364,0.050028116
169365,0.050028116
169366,0.050028116
169367,0.050028116
169368,0.050296843
169369,0.051901855
169370,0.08182298
169371,0.050028116
169372,0.069291286
169373,0.050028116
169374,0.050028116
169375,0.050028116
169376,0.050028116
169377,0.050028116
169378,0.050028116
169379,0.050028116
169380,0.050028116
169381,0.050296843
169382,0.050028116
169383,0.050296843
169384,0.041727763
169385,0.050028116
169386,0.050028116
169387,0.050028116
169388,0.041727763
169389,0.056500595
169390,0.079429135
169391,0.08182298
169392,0.050028116
169393,0.08182298
169394,0.08182298
169395,0.076572075
169396,0.050028116
169397,0.050028116
169398,0.050028116
169399,0.08182298
169400,0.079429135
169401,0.050028116
169402,0.08182298
169403,0.050028116
169404,0.076572075
169405,0.041727763
169406,0.050028116
169407,0.08182298
169408,0.050028116
169409,0.050028116
169410,0.08182298
169411,0.050028116
169412,0.050028116
169413,0.050028116
169414,0.050028116
169415,0.050028116
169416,0.079429135
169417,0.050028116
169418,0.050028116
169419,0.050028116
