id,defects
150756,0.7149648
150757,0.1861976
150758,0.33391285
150759,0.08655643
150760,0.10483553
150761,0.059894603
150762,0.46220803
150763,0.14537612
150764,0.13057347
150765,0.69447964
150766,0.089867815
150767,0.22590236
150768,0.08949341
150769,0.08137934
150770,0.2676645
150771,0.26005307
150772,0.5549192
150773,0.18741162
150774,0.22946095
150775,0.788995
150776,0.1455227
150777,0.11269943
150778,0.10273177
150779,0.2676645
150780,0.10273177
150781,0.07568235
150782,0.14615728
150783,0.11105374
150784,0.11004614
150785,0.1968105
150786,0.25983125
150787,0.6757257
150788,0.08776299
150789,0.33243418
150790,0.10603615
150791,0.056617863
150792,0.15006468
150793,0.27747902
150794,0.07799293
150795,0.1455227
150796,0.078419335
150797,0.06272094
150798,0.21438397
150799,0.05236273
150800,0.112395264
150801,0.58118814
150802,0.14779532
150803,0.081346996
150804,0.05933366
150805,0.12456366
150806,0.37145814
150807,0.2411297
150808,0.24441607
150809,0.16291478
150810,0.10185189
150811,0.16563652
150812,0.27873966
150813,0.15027465
150814,0.10696518
150815,0.788995
150816,0.16796757
150817,0.076573
150818,0.081346996
150819,0.18549988
150820,0.08776299
150821,0.20562805
150822,0.11020818
150823,0.46257597
150824,0.23203373
150825,0.14608933
150826,0.46220446
150827,0.35554153
150828,0.18514274
150829,0.06920797
150830,0.1455227
150831,0.22822957
150832,0.18645726
150833,0.2676645
150834,0.121095
150835,0.17699978
150836,0.078267895
150837,0.16152318
150838,0.33968687
150839,0.26159373
150840,0.086299166
150841,0.45524755
150842,0.08000576
150843,0.13633114
150844,0.06567681
150845,0.13172296
150846,0.109487414
150847,0.045066055
150848,0.058770765
150849,0.18154572
150850,0.07960086
150851,0.14779532
150852,0.29722
150853,0.1448118
150854,0.2597778
150855,0.06347886
150856,0.2676645
150857,0.12687948
150858,0.6732829
150859,0.60449725
150860,0.106165804
150861,0.2593172
150862,0.35424358
150863,0.63053757
150864,0.20232125
150865,0.092393175
150866,0.07667298
150867,0.297186
150868,0.10211712
150869,0.07983137
150870,0.059384085
150871,0.1448118
150872,0.30711794
150873,0.3301393
150874,0.06703307
150875,0.43068594
150876,0.08776299
150877,0.46980086
150878,0.08776299
150879,0.061195146
150880,0.06890439
150881,0.09818523
150882,0.3961789
150883,0.11154997
150884,0.049399164
150885,0.14427298
150886,0.053147413
150887,0.084523976
150888,0.66007626
150889,0.07966347
150890,0.71070075
150891,0.16563652
150892,0.47673884
150893,0.11475911
150894,0.08211265
150895,0.0596877
150896,0.23426646
150897,0.0996941
150898,0.049399164
150899,0.071415596
150900,0.089060895
150901,0.3637076
150902,0.5113155
150903,0.090720735
150904,0.39476594
150905,0.18440478
150906,0.07162027
150907,0.079186365
150908,0.11154997
150909,0.055279743
150910,0.6792075
150911,0.26051486
150912,0.19435866
150913,0.1774237
150914,0.74170214
150915,0.06728847
150916,0.2905275
150917,0.09134885
150918,0.788995
150919,0.07568235
150920,0.1465873
150921,0.12817334
150922,0.31694344
150923,0.05933366
150924,0.10813951
150925,0.27873966
150926,0.06029355
150927,0.061571553
150928,0.6943377
150929,0.12804817
150930,0.15378554
150931,0.067219704
150932,0.32208678
150933,0.17771009
150934,0.3795377
150935,0.52751935
150936,0.20618218
150937,0.056269925
150938,0.06680775
150939,0.11933577
150940,0.0984904
150941,0.079730846
150942,0.26005307
150943,0.47044697
150944,0.090720735
150945,0.14664261
150946,0.1538678
150947,0.06585878
150948,0.21897799
150949,0.08776299
150950,0.11095116
150951,0.5462202
150952,0.06029355
150953,0.38774642
150954,0.14615728
150955,0.049399164
150956,0.36263093
150957,0.17422554
150958,0.18055376
150959,0.07720133
150960,0.33368337
150961,0.56368965
150962,0.14608933
150963,0.10273177
150964,0.07898846
150965,0.34605542
150966,0.1954791
150967,0.078267895
150968,0.14608933
150969,0.23814306
150970,0.14779532
150971,0.09802018
150972,0.06928308
150973,0.65065026
150974,0.09516554
150975,0.13751057
150976,0.1393348
150977,0.13113624
150978,0.28867525
150979,0.11020818
150980,0.7494062
150981,0.14427298
150982,0.06567681
150983,0.04693268
150984,0.08776299
150985,0.07568235
150986,0.084039345
150987,0.07568235
150988,0.5462202
150989,0.06680775
150990,0.26543266
150991,0.14591548
150992,0.111810766
150993,0.16138925
150994,0.20618218
150995,0.076573
150996,0.060388193
150997,0.06029355
150998,0.35554153
150999,0.12060774
151000,0.35554153
151001,0.6267181
151002,0.06029355
151003,0.103139624
151004,0.08950837
151005,0.089047275
151006,0.060018554
151007,0.5655717
151008,0.2676645
151009,0.7377069
151010,0.19773059
151011,0.049399164
151012,0.788995
151013,0.13849053
151014,0.3817391
151015,0.06029355
151016,0.6366688
151017,0.080293864
151018,0.06029355
151019,0.076573
151020,0.42510298
151021,0.233858
151022,0.4036362
151023,0.061195146
151024,0.6561661
151025,0.6678506
151026,0.07712961
151027,0.07712961
151028,0.049399164
151029,0.7134404
151030,0.5238603
151031,0.7659015
151032,0.08776299
151033,0.10273177
151034,0.18148196
151035,0.22098187
151036,0.06361791
151037,0.17483741
151038,0.052888017
151039,0.14931054
151040,0.34902203
151041,0.104283616
151042,0.0833862
151043,0.10273177
151044,0.2676645
151045,0.09376326
151046,0.1455227
151047,0.1699797
151048,0.06481445
151049,0.092301294
151050,0.07712961
151051,0.109487414
151052,0.7554766
151053,0.71448433
151054,0.11418669
151055,0.090720735
151056,0.69050753
151057,0.27804598
151058,0.058770765
151059,0.22953686
151060,0.061195146
151061,0.061195146
151062,0.14738727
151063,0.33978313
151064,0.18154572
151065,0.14356714
151066,0.10407444
151067,0.3294646
151068,0.0596877
151069,0.14356714
151070,0.13172296
151071,0.060256116
151072,0.57634544
151073,0.10407444
151074,0.24488562
151075,0.061571553
151076,0.664482
151077,0.19773059
151078,0.33503267
151079,0.18865176
151080,0.10273177
151081,0.055279743
151082,0.045066055
151083,0.7078988
151084,0.08950837
151085,0.3232297
151086,0.07803151
151087,0.15362322
151088,0.04745865
151089,0.049399164
151090,0.565001
151091,0.1455227
151092,0.6917081
151093,0.19454384
151094,0.77806914
151095,0.112026714
151096,0.14646108
151097,0.19317786
151098,0.15131249
151099,0.48212978
151100,0.1455227
151101,0.24636674
151102,0.36328438
151103,0.109487414
151104,0.07280453
151105,0.066532634
151106,0.07712961
151107,0.060256116
151108,0.08776299
151109,0.20937663
151110,0.19674265
151111,0.06386836
151112,0.21445628
151113,0.16291478
151114,0.059894603
151115,0.09222929
151116,0.07546663
151117,0.19355604
151118,0.07007531
151119,0.14931054
151120,0.3817391
151121,0.084369436
151122,0.08759516
151123,0.109487414
151124,0.10868935
151125,0.08776299
151126,0.06890439
151127,0.08776299
151128,0.17297877
151129,0.08776299
151130,0.09341829
151131,0.07706346
151132,0.2805449
151133,0.059894603
151134,0.70858324
151135,0.14615728
151136,0.22953686
151137,0.07568235
151138,0.17477551
151139,0.28029263
151140,0.6585642
151141,0.57634544
151142,0.061195146
151143,0.33445954
151144,0.57775855
151145,0.20611195
151146,0.1455227
151147,0.07546663
151148,0.1402505
151149,0.10868935
151150,0.06029355
151151,0.15573116
151152,0.07960086
151153,0.1311444
151154,0.14898606
151155,0.09666477
151156,0.08776299
151157,0.08776299
151158,0.66923463
151159,0.084523976
151160,0.10603615
151161,0.16394119
151162,0.13083689
151163,0.13172296
151164,0.060018554
151165,0.090720735
151166,0.15305981
151167,0.4642352
151168,0.06788929
151169,0.1336019
151170,0.096276484
151171,0.2756696
151172,0.61766016
151173,0.74419993
151174,0.25299853
151175,0.38537455
151176,0.06890439
151177,0.57634544
151178,0.16190839
151179,0.10273177
151180,0.104702525
151181,0.10560219
151182,0.082161434
151183,0.10273177
151184,0.08759516
151185,0.65238076
151186,0.77806914
151187,0.4541785
151188,0.087142974
151189,0.28413022
151190,0.78724784
151191,0.1968105
151192,0.05992445
151193,0.09120066
151194,0.63242847
151195,0.087142974
151196,0.14738727
151197,0.10560219
151198,0.67412156
151199,0.25299853
151200,0.070005625
151201,0.049399164
151202,0.7512187
151203,0.11609237
151204,0.11030607
151205,0.20618218
151206,0.19992049
151207,0.05773188
151208,0.7504716
151209,0.11495167
151210,0.062317237
151211,0.17551145
151212,0.1254893
151213,0.05992445
151214,0.07568235
151215,0.35554153
151216,0.1776474
151217,0.46152747
151218,0.10185189
151219,0.68942845
151220,0.24769197
151221,0.10235059
151222,0.061195146
151223,0.10842859
151224,0.10273177
151225,0.23476845
151226,0.081346996
151227,0.10273177
151228,0.58777666
151229,0.54101425
151230,0.084039345
151231,0.061195146
151232,0.109487414
151233,0.058221646
151234,0.23203373
151235,0.28413022
151236,0.11418669
151237,0.39930564
151238,0.0596877
151239,0.42178115
151240,0.17483741
151241,0.16291478
151242,0.36953303
151243,0.64506555
151244,0.24436344
151245,0.53651965
151246,0.12426457
151247,0.11269943
151248,0.61766016
151249,0.10235767
151250,0.07568235
151251,0.058221646
151252,0.51439255
151253,0.05808034
151254,0.103072114
151255,0.09035077
151256,0.06856535
151257,0.17348057
151258,0.52023596
151259,0.08393238
151260,0.6029087
151261,0.18961473
151262,0.052770875
151263,0.2831099
151264,0.076573
151265,0.059894603
151266,0.067219704
151267,0.51958793
151268,0.10026742
151269,0.08776299
151270,0.10273177
151271,0.07712961
151272,0.26227853
151273,0.2590045
151274,0.076573
151275,0.32222992
151276,0.24436344
151277,0.19613415
151278,0.07568235
151279,0.29858565
151280,0.061195146
151281,0.1455227
151282,0.10813951
151283,0.42937684
151284,0.2442842
151285,0.10813951
151286,0.5945264
151287,0.08776299
151288,0.65406466
151289,0.09123821
151290,0.5462202
151291,0.10273177
151292,0.18520749
151293,0.06347886
151294,0.53075093
151295,0.07960086
151296,0.3492457
151297,0.14929272
151298,0.0764904
151299,0.3065719
151300,0.6858099
151301,0.48804215
151302,0.10235767
151303,0.11132803
151304,0.39307436
151305,0.08776299
151306,0.45199347
151307,0.109487414
151308,0.13886511
151309,0.33243418
151310,0.11112566
151311,0.12426457
151312,0.33978313
151313,0.10849561
151314,0.09569961
151315,0.26758036
151316,0.07162027
151317,0.10813951
151318,0.078267895
151319,0.07568235
151320,0.07568235
151321,0.05992445
151322,0.08776299
151323,0.7352729
151324,0.13705176
151325,0.66007626
151326,0.08759516
151327,0.05186232
151328,0.089386754
151329,0.24433742
151330,0.050099596
151331,0.05808034
151332,0.10082407
151333,0.14427298
151334,0.26543266
151335,0.26709855
151336,0.4039027
151337,0.23538883
151338,0.569343
151339,0.101392135
151340,0.17699978
151341,0.77806914
151342,0.5696919
151343,0.5542904
151344,0.076573
151345,0.06728847
151346,0.096276484
151347,0.17905426
151348,0.2840429
151349,0.35379574
151350,0.15414223
151351,0.80445737
151352,0.6366688
151353,0.4024614
151354,0.14209376
151355,0.079186365
151356,0.1133462
151357,0.11047842
151358,0.10273177
151359,0.16190839
151360,0.18083443
151361,0.07568235
151362,0.12309566
151363,0.11591306
151364,0.10998508
151365,0.057091914
151366,0.14779532
151367,0.788995
151368,0.68577206
151369,0.08699122
151370,0.17140989
151371,0.16796757
151372,0.049399164
151373,0.08707442
151374,0.054879844
151375,0.059384085
151376,0.10230085
151377,0.71607524
151378,0.19992049
151379,0.04142165
151380,0.07712961
151381,0.3336352
151382,0.39939502
151383,0.07568235
151384,0.78694665
151385,0.05933366
151386,0.7614925
151387,0.061571553
151388,0.104702525
151389,0.53529197
151390,0.7075932
151391,0.103072114
151392,0.66756606
151393,0.13680477
151394,0.14779532
151395,0.11609237
151396,0.10560219
151397,0.23776047
151398,0.10082407
151399,0.11005199
151400,0.3961789
151401,0.26126316
151402,0.6678506
151403,0.1968431
151404,0.20702244
151405,0.06545799
151406,0.31642088
151407,0.081346996
151408,0.07527024
151409,0.124949954
151410,0.11005199
151411,0.0596877
151412,0.47673884
151413,0.4867964
151414,0.054879844
151415,0.10273177
151416,0.18623172
151417,0.3856585
151418,0.19872855
151419,0.39098653
151420,0.26230812
151421,0.69122016
151422,0.54493105
151423,0.19025826
151424,0.05799557
151425,0.27871352
151426,0.13343832
151427,0.17544864
151428,0.078419335
151429,0.07966347
151430,0.10813951
151431,0.110756956
151432,0.20562805
151433,0.1545509
151434,0.12144654
151435,0.77806914
151436,0.10273177
151437,0.062545866
151438,0.1455227
151439,0.18514274
151440,0.049399164
151441,0.12293958
151442,0.20785995
151443,0.49400815
151444,0.38440576
151445,0.56612754
151446,0.20562805
151447,0.10998508
151448,0.24721098
151449,0.33544046
151450,0.12240192
151451,0.06093225
151452,0.44895762
151453,0.23936085
151454,0.33616665
151455,0.665187
151456,0.14541091
151457,0.061195146
151458,0.22969829
151459,0.4059595
151460,0.35554153
151461,0.10245234
151462,0.22300439
151463,0.15573116
151464,0.18552123
151465,0.107499704
151466,0.07712961
151467,0.10813951
151468,0.24488562
151469,0.11983846
151470,0.07696792
151471,0.17422554
151472,0.27033177
151473,0.10273177
151474,0.5202947
151475,0.20738001
151476,0.49658206
151477,0.20950034
151478,0.090720735
151479,0.3232297
151480,0.6760141
151481,0.084039345
151482,0.24763781
151483,0.14427298
151484,0.10453919
151485,0.19872855
151486,0.22050956
151487,0.3232297
151488,0.086624674
151489,0.21943219
151490,0.5238603
151491,0.20562805
151492,0.109487414
151493,0.090720735
151494,0.30364612
151495,0.6950184
151496,0.31913078
151497,0.50761515
151498,0.1455227
151499,0.6678506
151500,0.06920797
151501,0.64831024
151502,0.10813951
151503,0.16563652
151504,0.13041373
151505,0.08776299
151506,0.049399164
151507,0.09910785
151508,0.42561552
151509,0.18325184
151510,0.079186365
151511,0.45742005
151512,0.16243814
151513,0.6366688
151514,0.109487414
151515,0.055279743
151516,0.11269943
151517,0.08704623
151518,0.27262905
151519,0.48261783
151520,0.24729085
151521,0.510516
151522,0.109847404
151523,0.15247752
151524,0.08776299
151525,0.10813951
151526,0.049399164
151527,0.31813803
151528,0.08776299
151529,0.20431887
151530,0.2245753
151531,0.057539985
151532,0.07898846
151533,0.24488562
151534,0.788995
151535,0.04568754
151536,0.35796818
151537,0.2506581
151538,0.1701154
151539,0.17297877
151540,0.44720325
151541,0.24892834
151542,0.256739
151543,0.05536665
151544,0.15414223
151545,0.23391247
151546,0.15362322
151547,0.39535832
151548,0.13348752
151549,0.11480766
151550,0.37963876
151551,0.10509121
151552,0.19773059
151553,0.1455227
151554,0.1282767
151555,0.3710684
151556,0.11095116
151557,0.28593752
151558,0.15460698
151559,0.40848535
151560,0.15057828
151561,0.16640687
151562,0.13002117
151563,0.16563652
151564,0.5070864
151565,0.16152318
151566,0.15134157
151567,0.14493996
151568,0.091296695
151569,0.08949341
151570,0.06585878
151571,0.27856436
151572,0.39930564
151573,0.11168551
151574,0.13166787
151575,0.23391247
151576,0.040506124
151577,0.05992445
151578,0.27747902
151579,0.13764508
151580,0.4923147
151581,0.39176884
151582,0.2676645
151583,0.09376326
151584,0.40899682
151585,0.08776299
151586,0.10273177
151587,0.3873416
151588,0.07568235
151589,0.07568235
151590,0.08707442
151591,0.076573
151592,0.1935927
151593,0.058393043
151594,0.049399164
151595,0.45866787
151596,0.0912252
151597,0.1068616
151598,0.109487414
151599,0.067219704
151600,0.103072114
151601,0.07712961
151602,0.5785448
151603,0.14748493
151604,0.3902171
151605,0.3218927
151606,0.73918325
151607,0.07667298
151608,0.29713035
151609,0.7308875
151610,0.06359027
151611,0.788995
151612,0.06985285
151613,0.20806643
151614,0.45942158
151615,0.090720735
151616,0.06680775
151617,0.071577735
151618,0.07568235
151619,0.18961473
151620,0.16152318
151621,0.09288928
151622,0.09569961
151623,0.118233606
151624,0.6459569
151625,0.17348057
151626,0.096276484
151627,0.80445737
151628,0.10273177
151629,0.05536665
151630,0.24264471
151631,0.068303876
151632,0.058221646
151633,0.06680775
151634,0.04693268
151635,0.10813951
151636,0.06585878
151637,0.19773059
151638,0.7026431
151639,0.25471124
151640,0.09718667
151641,0.07568235
151642,0.059134994
151643,0.65336376
151644,0.51250935
151645,0.33572933
151646,0.062545866
151647,0.2676645
151648,0.3637076
151649,0.058770765
151650,0.17297877
151651,0.05933366
151652,0.18548414
151653,0.14608933
151654,0.70797104
151655,0.067219704
151656,0.06680775
151657,0.09569961
151658,0.067219704
151659,0.10170945
151660,0.053147413
151661,0.290767
151662,0.07712961
151663,0.39605856
151664,0.14612426
151665,0.086624674
151666,0.08776299
151667,0.36075738
151668,0.18148196
151669,0.1628913
151670,0.37775636
151671,0.14608933
151672,0.22912282
151673,0.049399164
151674,0.045066055
151675,0.08950837
151676,0.33578458
151677,0.08707442
151678,0.38993087
151679,0.23484555
151680,0.511751
151681,0.096276484
151682,0.06856535
151683,0.10813951
151684,0.10504864
151685,0.06350923
151686,0.1671901
151687,0.07621175
151688,0.17354211
151689,0.07006126
151690,0.1455227
151691,0.06349592
151692,0.23391247
151693,0.35554153
151694,0.079186365
151695,0.11609237
151696,0.10327375
151697,0.10273177
151698,0.058393043
151699,0.090720735
151700,0.07667298
151701,0.39286596
151702,0.14537612
151703,0.08540393
151704,0.13172296
151705,0.07546663
151706,0.10273177
